id,target
2929,0.03711711813726061
2930,0.6698390253037729
2931,0.42409140724217437
2932,0.9989587906583935
2933,0.8101427352908653
2934,0.674549630319452
2935,0.4237110386394182
2936,0.9958820240563023
2937,0.2352329054923553
2938,0.06685533992091648
2939,0.11566664622921476
2940,0.011602582513717824
2941,0.4795269743146114
2942,0.8277452686900332
2943,0.8457784419025234
2944,0.4212194830196469
2945,0.9735017244056898
2946,0.9186645848659446
2947,0.8460968406624512
2948,0.05216141107803608
2949,0.9987511573055499
2950,0.18611260176051267
2951,0.5154069087255447
2952,0.1731774831329141
2953,0.30452469867534965
2954,0.016238677357039065
2955,0.9942283572774331
2956,0.9413466053952487
2957,0.9988486423084397
2958,0.5502453374397913
2959,0.8093923964324058
2960,0.9980740304110406
2961,0.8930594028189778
2962,0.9545209558206412
2963,0.8023947976062046
2964,0.6298126880507056
2965,0.5121721416051973
2966,0.8256948921016626
2967,0.16552675046889084
2968,0.9652094281498621
2969,0.11328981592555126
2970,0.1530517970922899
2971,0.8740309687882672
2972,0.9988937306331716
2973,0.981124521938463
2974,0.03808349878184277
2975,0.040871720534220515
2976,0.9958677766281746
2977,0.055470849087434534
2978,0.9772269981703104
2979,0.985126860061569
2980,0.9354652633428359
2981,0.805703211508863
2982,0.8428741018908904
2983,0.9653106193982195
2984,0.22224845630276355
2985,0.6675254183627848
2986,0.5495151114690194
2987,0.8672078792756034
2988,0.9989067808264311
2989,0.8707201164013811
2990,0.9958354631839613
2991,0.4463985944258707
2992,0.8861939506827892
2993,0.9455671038240229
2994,0.0011537436847630564
2995,0.8995882535720556
2996,0.8943203353391304
2997,0.9640342238465424
2998,0.3827084064276869
2999,0.8317928658026096
3000,0.0018719678310963838
3001,0.9768936414583799
3002,0.528225235973266
3003,0.9369054851867882
3004,0.9649803749081685
3005,0.9341603354815848
3006,0.008272963869771858
3007,0.9902497696149987
3008,0.9488182684880893
3009,0.5752912541840783
3010,0.9939260302347405
3011,0.011718010214374968
3012,0.17457787881147455
3013,0.6627405250562015
3014,0.937363150808491
3015,0.9305775211974336
3016,0.9775653329875854
3017,0.9829995753598386
3018,0.8120439536308339
3019,0.5393952042205375
3020,0.8740288944975568
3021,0.16974788611654967
3022,0.0290754847373358
3023,0.6449970641447
3024,0.5526617796595009
3025,0.11025762475890402
3026,0.2130587288690951
3027,0.1603849871563927
3028,0.9870023411979445
3029,0.5786746072161418
3030,0.9950262971410212
3031,0.1713531455007104
3032,0.9989818324550473
3033,0.13122092011156417
3034,0.501889126045976
3035,0.9963433548759442
3036,0.900183867536676
3037,0.2909593537899486
3038,0.9663709315240071
3039,0.9890603631700041
3040,0.9964152919109649
3041,0.9333056387493368
3042,0.8600379124082018
3043,0.9383026235753965
3044,0.9991677755600177
3045,0.9693568375046195
3046,0.017083675256921244
3047,0.9980679591592256
3048,0.5673320996423603
3049,0.2928546219613076
3050,0.900339021433304
3051,0.999246136508739
3052,0.2761150081157823
3053,0.9904604554153016
3054,0.9122276245834836
3055,0.8684137746896802
3056,0.05315401241025562
3057,0.009087013498557969
3058,0.9361083624777995
3059,0.9158735613390278
3060,0.24389844488997958
3061,0.9987788736100189
3062,0.9452409086514921
3063,0.11370857861974282
3064,0.06249328021110497
3065,0.9864534068820262
3066,0.8990021936874708
3067,0.9753080360175811
3068,0.9381905457227209
3069,0.9747778411336288
3070,0.998834588514324
3071,0.8743819766741607
3072,0.9744824951317983
3073,0.9823080417813741
3074,0.9358841553194294
3075,0.9379401767520003
3076,0.4676870172937256
3077,0.9984614272497303
3078,0.8011912947341469
3079,0.9097419545867431
3080,0.07037145733711236
3081,0.04291422105252476
3082,0.03434993724564065
3083,0.2738465071847872
3084,0.9951271514673463
3085,0.8464060878080389
3086,0.9887310806953993
3087,0.9951947908545836
3088,0.3693212547104934
3089,0.9797911957106101
3090,0.8868757399528593
3091,0.9879525211386764
3092,0.8159119449016775
3093,0.9997802633595003
3094,0.0228335175136192
3095,0.3014714965412849
3096,0.8460414569097385
3097,0.8544034854224641
3098,0.9851904676767304
3099,0.9814576871210079
3100,0.18189029945201637
3101,0.9877487074043662
3102,0.9323179705439898
3103,0.27133841185498725
3104,0.992762401746802
3105,0.9971667754807135
3106,0.04719639738703793
3107,0.9150352025720736
3108,0.35047370178594606
3109,0.09626819242150707
3110,0.689258105028242
3111,0.9161229477410513
3112,0.12885167115775276
3113,0.6850409572024845
3114,0.9412602135910808
3115,0.9985142448735377
3116,0.002277168114520979
3117,0.923869876722982
3118,0.9578021105229677
3119,0.6954458661991445
3120,0.9779292931162272
3121,0.41671605234394643
3122,0.9312162477739746
3123,0.030342553476259543
3124,0.029815219915480404
3125,0.14626647976372148
3126,0.8423548825897909
3127,0.89224485925051
3128,0.3893311516800681
3129,0.9494751202510288
3130,0.9978059610239514
3131,0.6550345882572494
3132,0.11017339719795707
3133,0.7832555776021772
3134,0.03536520457195468
3135,0.5074711400018888
3136,0.8538062454567569
3137,0.9849913909126553
3138,0.9961798480213454
3139,0.48012086502526835
3140,0.3624352230079179
3141,0.20113901776954682
3142,0.4360583333302655
3143,0.9972203658531269
3144,0.23279821570963757
3145,0.9047868876063503
3146,0.9806110309438095
3147,0.973844258603745
3148,0.7223894944962662
3149,0.9631365376553847
3150,0.8906151130881382
3151,0.41088131164530617
3152,0.08906872941151164
3153,0.9549041716821023
3154,0.9956863725143363
3155,0.03376380874781871
3156,0.34666308692120407
3157,0.9977557034761403
3158,0.9748701790723688
3159,0.9886147520041342
3160,0.9229917477113275
3161,0.8835212557023316
3162,0.49142499698123887
3163,0.8697320705700075
3164,0.8625755594662472
3165,0.9677054774266599
3166,0.9953718335451276
3167,0.28746199271547634
3168,0.8666416232888334
3169,0.9868248394662698
3170,0.9216172029761803
3171,0.9822730468828555
3172,0.022784392601299493
3173,0.9983194272675338
3174,0.9686768785613468
3175,0.9618270312976582
3176,0.9967363068658399
3177,0.9928906361648676
3178,0.1335690576589839
3179,0.6646030730480078
3180,0.7602318730641094
3181,0.8533447332035429
3182,0.6399603023480972
3183,0.9981511297638685
3184,0.02244106827496996
3185,0.4135045737293278
3186,0.3963500786104606
3187,0.12067016576276995
3188,0.9988502781302082
3189,0.9713235725316485
3190,0.988640360101547
3191,0.9550631078411748
3192,0.9366590343796134
3193,0.3740187553302734
3194,0.31386834613008835
3195,0.26073132107677865
3196,0.9980820840695382
3197,0.644305060926797
3198,0.6819780549841498
3199,0.9533457111164392
3200,0.05606257472918593
3201,0.9788447583507528
3202,0.9108459317429171
3203,0.9303156643763366
3204,0.646484393366335
3205,0.9874155450147374
3206,0.99216238357491
3207,0.9464148828558472
3208,0.7998157427612583
3209,0.019420484318148044
3210,0.980709284867323
3211,0.10826061609535977
3212,0.8248412790695283
3213,0.04276802127830175
3214,0.7476658777998165
3215,0.10637520250774202
3216,0.054390374204082305
3217,0.7913001888211872
3218,0.04684085472189592
3219,0.9868273842858244
3220,0.8819815398699412
3221,0.8579539670996548
3222,0.6344680413431025
3223,0.2591452609983942
3224,0.9998761631418741
3225,0.636803048033469
3226,0.9226338045423874
3227,0.6606095840316221
3228,0.988074247595085
3229,0.010695358988499302
3230,0.780822814744534
3231,0.9455571737250376
3232,0.9417715629430006
3233,0.5701518173016179
3234,0.812095426553766
3235,0.6220610890089383
3236,0.27420929323183546
3237,0.994493602929829
3238,0.34298929240355014
3239,0.9879663408090203
3240,0.9994619658757631
3241,0.9208295984067341
3242,0.9771662599282884
3243,0.9909543619545595
3244,0.9061893712090013
3245,0.9278607018663797
3246,0.5540164447253296
3247,0.9559004623793428
3248,0.9643845653258476
3249,0.9744359113343806
3250,0.4759711040481861
3251,0.7025529573145801
3252,0.9993048378468877
3253,0.8473805573510993
3254,0.7835784594007653
3255,0.9847902127241839
3256,0.9767346061119602
3257,0.6210241498408976
3258,0.8724720827249849
3259,0.7247733775857548
3260,0.0671453705268043
3261,0.033966099012364526
3262,0.15879625372823084
3263,0.22493645097082723
3264,0.9914022180112653
3265,0.7125323655019075
3266,0.9995787021053811
3267,0.00512880575375562
3268,0.997524348943354
3269,0.032120484013590356
3270,0.73241587102271
3271,0.9984517667425113
3272,0.006315255249202528
3273,0.02368587191852341
3274,0.3996061055374745
3275,0.10781424112112993
3276,0.9313035703925366
3277,0.5216500392716981
3278,0.8381816638482494
3279,0.9212256890441586
3280,0.9688005862839769
3281,0.7490450872848063
3282,0.40498237705210155
3283,0.9715000074758096
3284,0.9984922610823419
3285,0.08737526563443271
3286,0.054477508930596406
3287,0.9260515508949985
3288,0.42619949293360443
3289,0.9400550779676465
3290,0.9910194219096033
3291,0.9944782409304017
3292,0.9533209560331308
3293,0.9857873414109503
3294,0.024435637221089393
3295,0.9981076044504671
3296,0.8150010560122065
3297,0.8880812014198525
3298,0.0067561314063344325
3299,0.8055076406190553
3300,0.053407422312446204
3301,0.21379630782596518
3302,0.06820898627589128
3303,0.09953279957000236
3304,0.16698201367893825
3305,0.9926101997697088
3306,0.03097224781710505
3307,0.987238766113681
3308,0.9999344149517687
3309,0.6065227398932996
3310,0.46401416427255526
3311,0.6081737530292473
3312,0.9811132349788771
3313,0.11376598684254288
3314,0.9324742984193116
3315,0.9213332482359439
3316,0.0029754153278130696
3317,0.6201996994789924
3318,0.05867247969046178
3319,0.33065508864115756
3320,0.9992918703200702
3321,0.43583460818679143
3322,0.9815171266104744
3323,0.747001729591509
3324,0.025729686966910234
3325,0.23466418282091817
3326,0.04736229379157932
3327,0.04323008935047721
3328,0.9868244408980745
3329,0.9996573872121307
3330,0.9267526059248163
3331,0.9951517366744523
3332,0.03002064776137899
3333,0.8740357045056326
3334,0.4924336713051367
3335,0.017167529156352192
3336,0.9957505096626791
3337,0.7283581000878936
3338,0.2681562926336083
3339,0.28315814710550674
3340,0.7192242341286558
3341,0.9896751481109114
3342,0.9537307919758579
3343,0.18641877708767077
3344,0.8665484215603705
3345,0.4077959831769795
3346,0.998959104238515
3347,0.9887475024170795
3348,0.8218139188653424
3349,0.9811152905073391
3350,0.8365371384391121
3351,0.09572173787581759
3352,0.45823962464476936
3353,0.7175723559061441
3354,0.13326696661942533
3355,0.9994128442016409
3356,0.9347462336135949
3357,0.9587149312653027
3358,0.41710706080076676
3359,0.2316948628356484
3360,0.052966217286233894
3361,0.7586702709906193
3362,0.9890163115028939
3363,0.5880891742345801
3364,0.5438706889971622
3365,0.4289885182106603
3366,0.5436743631154
3367,0.7167765801054946
3368,0.8346304420397418
3369,0.9977014617088815
3370,0.38011160369518443
3371,0.9898121681400066
3372,0.8870366294886335
3373,0.30897731951645324
3374,0.014513483539151287
3375,0.9974746129375638
3376,0.6913462046496218
3377,0.4454320691614477
3378,0.7160507584839678
3379,0.29379508757206735
3380,0.14535691328616104
3381,0.3889916297009969
3382,0.9996936057996882
3383,0.04627208887452452
3384,0.5072381388989526
3385,0.9397908181765001
3386,0.8777180205844595
3387,0.6034539153018843
3388,0.3428155252991208
3389,0.1572039351062837
3390,0.7813842279385923
3391,0.0037034929529137315
3392,0.03503080890767484
3393,0.8966931831144466
3394,0.9752275642674965
3395,0.8293833320552797
3396,0.12911562303083768
3397,0.06461468330344092
3398,0.2260290788547917
3399,0.2701369218102377
3400,0.011194470748820072
3401,0.9987452454486174
3402,0.3375021978082777
3403,0.1412844005099757
3404,0.15279625097838523
3405,0.1778735496917844
3406,0.14244507625026748
3407,0.9256184677691499
3408,0.11253263188796771
3409,0.8858256920426549
3410,0.18287980818415023
3411,0.2597344378955157
3412,0.9998487479607977
3413,0.4392682673333277
3414,0.11575111037294888
3415,0.9023039334322986
3416,0.7590247394422602
3417,0.035561429272503026
3418,0.04929149797653957
3419,0.048052058306703484
3420,0.9998971006879795
3421,0.07354936939810014
3422,0.907715251959985
3423,8.295292438099972e-05
3424,0.9897244843988786
3425,0.5653819185432074
3426,0.08094541408319669
3427,0.8672543293684024
3428,0.9776795590595958
3429,0.8270501354060372
3430,0.11199860236059428
3431,0.9823949127872651
3432,0.2114503592274498
3433,0.06276734124612751
3434,0.0842920477323521
3435,0.7559280727185699
3436,0.14214366628756916
3437,0.2302443257670667
3438,0.9654530578499632
3439,0.1997756001333913
3440,0.9963941027516414
3441,0.7875975543604553
3442,0.9890657889554042
3443,0.0860957283851527
3444,0.9997104388140357
3445,0.33786669723699597
3446,0.1293776349373854
3447,0.7249614817086407
3448,0.9542376612288936
3449,0.9933594490100138
3450,0.01848642935805519
3451,0.9699220222779161
3452,0.997118861797914
3453,0.998649515899177
3454,0.7338466280191529
3455,0.6152629624942157
3456,0.9208080542446444
3457,0.990230420705714
3458,0.004028053322922472
3459,0.9870826184505408
3460,0.9671177504981335
3461,0.9295421453947105
3462,0.29575047596414844
3463,0.986768873591968
3464,0.962814354450243
3465,0.3377585647166556
3466,0.9939870253658426
3467,0.33807514318631154
3468,0.06622663105934319
3469,0.6922413231115864
3470,0.9642685260763743
3471,0.8513854287130921
3472,0.40452818325680484
3473,0.9921203562618711
3474,0.8342949883630808
3475,0.783897622840345
3476,0.3709924925071115
3477,0.19326628705916057
3478,0.2991877787087213
3479,0.9924831214594367
3480,0.09917341983828579
3481,0.7920358812688846
3482,0.9995379388567952
3483,0.3287026142031883
3484,0.11460113727617219
3485,0.752638734518673
3486,0.10614290155583705
3487,0.9882423611727064
3488,0.9966633470981232
3489,0.8401936319494887
3490,0.9962135358611537
3491,0.9580007190425264
3492,0.9937710198855153
3493,0.9654748057521718
3494,0.6565123816861825
3495,0.9395260115649221
3496,0.8800091081535465
3497,0.9132619978489348
3498,0.16301375016976438
3499,0.019842152460953173
3500,0.15708941906668095
3501,0.7422156171516513
3502,0.1665128809954715
3503,0.011261600339933927
3504,0.0021968401209703173
3505,0.9784989058916862
3506,0.9874502864838429
3507,0.5687741681024623
3508,0.5429396514804893
3509,0.003872693986238998
3510,0.13714765107400995
3511,0.2994968750796849
3512,0.07868101116912365
3513,0.3555607960692414
3514,0.993822133159885
3515,0.9536000365487732
3516,0.8425045018884483
3517,0.08737300918688086
3518,0.989251432727969
3519,0.8555041704730294
3520,0.9912423317354798
3521,0.7923652267623843
3522,0.986124138725595
3523,0.9595457650803815
3524,0.9998384789040773
3525,0.9754588579243859
3526,0.5375267784582095
3527,0.933189320892889
3528,0.9521011017017144
3529,0.8198340287361832
3530,0.006520662141507743
3531,0.6090288213184555
3532,0.9261303586463209
3533,0.0280485589224812
3534,0.9458139186631417
3535,0.995526570377046
3536,0.5272570276160597
3537,0.5665467344796495
3538,0.997833514740753
3539,0.9540785357412442
3540,0.7276581867447401
3541,0.8222227266074159
3542,0.02806761138695397
3543,0.8417118381831568
3544,0.5064719804029764
3545,0.9992508910653258
3546,0.014939616704031732
3547,0.9051430070994416
3548,0.9793881475146334
3549,0.983293811605335
3550,0.48634902172579325
3551,0.9974824757294869
3552,0.24873759453012215
3553,0.9372240961285491
3554,0.18200658911594067
3555,0.4338805181679528
3556,0.9995192236064113
3557,0.19647952452772025
3558,0.9560419218520271
3559,0.5750372617841217
3560,0.9914591771260113
3561,0.9368868196218271
3562,0.9999856384622189
3563,0.004978025575718865
3564,0.8843534246341431
3565,0.8602144311388293
3566,0.605112758580228
3567,0.4660171777824951
3568,0.5777084178958393
3569,0.9379845369157797
3570,0.9496666854565936
3571,0.9911065306166392
3572,0.1890402522625509
3573,0.9011131824323657
3574,0.9852100765650773
3575,0.998976389956966
3576,0.2993873952159114
3577,0.9866779090769157
3578,0.5871857969387254
3579,0.9833792271753683
3580,0.17634172357289907
3581,0.9864608003821778
3582,0.5585505464529017
3583,0.73066751602797
3584,0.908217415781545
3585,0.34232608744779863
3586,0.9842269776854642
3587,0.9988676595084424
3588,0.6368693729665987
3589,0.6152355461935954
3590,0.9166567222968218
3591,0.85937129261678
3592,0.05576447469631194
3593,0.9416841367465284
3594,0.0077963433396674164
3595,0.9991397317577402
3596,0.13153251509321204
3597,0.4305784698801151
3598,0.034056377921192524
3599,0.10380847224868256
3600,0.9718223239860417
3601,0.7015136500697333
3602,0.9995966845236685
3603,0.9580191272335852
3604,0.4447161823983633
3605,0.3035699663987106
3606,0.7694926598617032
3607,0.014459875722552501
3608,0.2920939657428422
3609,0.8391265974288843
3610,0.9055256675567553
3611,0.9986909762155856
3612,0.9156868722843505
3613,0.144932973996641
3614,0.9945487586875119
3615,0.6759450836980133
3616,0.9938551015399466
3617,0.9296816892643922
3618,0.9911487771420792
3619,0.9993943237507371
3620,0.39965824311131914
3621,0.08779210619774781
3622,0.642087067622551
3623,0.9906940485965952
3624,0.9681217884017638
3625,0.19382868959559124
3626,0.0857736792622669
3627,0.9648408394630225
3628,0.9976811885316018
3629,0.9804568844234819
3630,0.9998527054930918
3631,0.24260119322393556
3632,0.7512466838031225
3633,0.9868644959337969
3634,0.9211781634289712
3635,0.9892970594635228
3636,0.6715115193938795
3637,0.3601659391829086
3638,0.9736593333121001
3639,0.5622015700314343
3640,0.029944457289702808
3641,0.9426343471683882
3642,0.8121260914071923
3643,0.9920118995876468
3644,0.14060920290788112
3645,0.036001042607874685
3646,0.9831146046824715
3647,0.4301057736400181
3648,0.05663045756378983
3649,0.5831864456563377
3650,0.600701378476136
3651,0.32857945900269114
3652,0.9988341146054438
3653,0.3940771058849679
3654,0.8611595802446104
3655,0.8878099862207238
3656,0.12153332603900807
3657,0.9890010579811709
3658,0.9953046702380423
3659,0.8404322847145873
3660,0.9769826925126912
3661,0.7999600218522991
3662,0.0256496166340759
3663,0.06966516751382583
3664,0.4027561028154987
3665,0.015028255689758166
3666,0.9538362134505917
3667,0.8824836200485594
3668,0.9622019928744654
3669,0.9989841846905937
3670,0.039758744355524005
3671,0.00476077190774697
3672,0.34736984988287767
3673,0.9971544209281624
3674,0.2880926631192955
3675,0.9789113746003064
3676,0.081428136428803
3677,0.2906009122613127
3678,0.9917908657768394
3679,0.9739670453804725
3680,0.984783880799567
3681,0.924228538540732
3682,0.453605184326135
3683,0.9950580583162313
3684,0.9361723216157462
3685,0.9727337637364786
3686,0.610135464993765
3687,0.9547996029677098
3688,0.9491837751089686
3689,0.758338607983626
3690,0.8666535753282812
3691,0.274400833272305
3692,0.9019236838090021
3693,0.5262155716206186
3694,0.8623226689490225
3695,0.8479275401145472
3696,0.8243697759260187
3697,0.17811635265887665
3698,0.9998609608000929
3699,0.953498857078736
3700,0.9986719772931444
3701,0.997405464809451
3702,0.9860804952272505
3703,0.9830649006168205
3704,0.6554378268283139
3705,0.26821087212959815
3706,0.9992445529266945
3707,0.44169415571292175
3708,0.977106206652711
3709,0.1659617252128767
3710,0.3307870064890741
3711,0.8189855455020281
3712,0.4029545332382978
3713,0.8263168411473837
3714,0.7009409712029088
3715,0.07001601191965554
3716,0.8927532626949105
3717,0.007079215140312379
3718,0.7605642932147146
3719,0.9923187853704741
3720,0.9738305412370135
3721,0.00912559281043166
3722,0.9734854598912771
3723,0.9768370242277076
3724,0.4880513925549092
3725,0.06828270728338087
3726,0.9785128242297466
3727,0.046571638602442324
3728,0.2992342201557169
3729,0.09212650261509876
3730,0.5687608028228945
3731,0.8250351341805953
3732,0.8494291965553467
3733,0.9687619524394241
3734,0.9895481750711339
3735,0.9878700681628758
3736,0.9941439251067617
3737,0.9498322153275844
3738,0.5187962099676994
3739,0.0020861841812366663
3740,0.12132268178118176
3741,0.9608150072541455
3742,0.12858890307273182
3743,0.9969276536014149
3744,0.9925897322821139
3745,0.9526531321202331
3746,0.845396800501825
3747,0.8367442999014473
3748,0.058551587124724636
3749,0.9965961309965022
3750,0.6479402985321411
3751,0.46885978797495537
3752,0.9667176280896268
3753,0.620272454770413
3754,0.9994569291461548
3755,0.9538867246109868
3756,0.018202588416273577
3757,0.013025177846154503
3758,0.8391217304464937
3759,0.8617602922429807
3760,0.8868622815042052
3761,0.8468674538248874
3762,0.10378791140100485
3763,0.9016235121703752
3764,0.45834031923578883
3765,0.6092645408513182
3766,0.38783027344439874
3767,0.9789667651441013
3768,0.2791491486018585
3769,0.1927409293680813
3770,0.9555099007312312
3771,0.8220479974894048
3772,0.9567188595869737
3773,0.8983434342201341
3774,0.9869399977181992
3775,0.2021761569574845
3776,0.9835231443813501
3777,0.9564189163640157
3778,0.871285351262926
3779,0.9491938379481222
3780,0.5796639409794602
3781,0.728409766701299
3782,0.9903648738964234
3783,0.9102916210136368
3784,0.14282355853782977
3785,0.9958269173928351
3786,0.8961030604192302
3787,0.9989573726593166
3788,0.10922341684160028
3789,0.025485005036520323
3790,0.9242914309205505
3791,0.05468905406568695
3792,0.020005155289822354
3793,0.18311362043400672
3794,0.9748514404120632
3795,0.5007930624638267
3796,0.11557127663468432
3797,0.7172077133207786
3798,0.9771141785220605
3799,0.6138164557337262
3800,0.04306651802891575
3801,0.03579699065561537
3802,0.9709692695028469
3803,0.5846905181929208
3804,0.9941700765849553
3805,0.021012645112872843
3806,0.900663807790358
3807,0.9665203737444324
3808,0.2746827526167574
3809,0.7238538605638372
3810,0.11419432133737012
3811,0.49677896167275765
3812,0.9959779154426883
3813,0.9076840200669978
3814,0.9139775210795578
3815,0.2516475595013592
3816,0.07793756773474363
3817,0.8440342907669488
3818,0.6700755898194408
3819,0.11358603495090429
3820,0.9941154470166655
3821,0.6512611023353903
3822,0.7032189112486927
3823,0.010356646610016972
3824,0.9936392851534991
3825,0.9975470234927203
3826,0.010279921635857016
3827,0.016727485026420425
3828,0.5501870590014832
3829,0.06306838561886004
3830,0.9001847276714
3831,0.6273878382049094
3832,0.03176186466360776
3833,0.4733237910259637
3834,0.1282219648237578
3835,0.5682338525321274
3836,0.6242135263618953
3837,0.9885823615962609
3838,0.9701552226255715
3839,0.24055761887331606
3840,0.969702273374401
3841,0.3283553318642549
3842,0.999635719724138
3843,0.7522669992253628
3844,0.0712266478493742
3845,0.03142575259725834
3846,0.966984244365351
3847,0.7308426211605495
3848,0.7128113886209008
3849,0.9674405513808273
3850,0.765641111355926
3851,0.969012489287871
3852,0.9947688442260051
3853,0.592958701340021
3854,0.3190566318910193
3855,0.8612825752095992
3856,0.9957318648385768
3857,0.9987058530982558
3858,0.8197140487327551
3859,0.9614904980728288
3860,0.9984982631435461
3861,0.8387659296616974
3862,0.5904877543351458
3863,0.9995454643019159
3864,0.8915498699869687
3865,0.9431812513926144
3866,0.14011954446679445
3867,0.00761670880189848
3868,0.9808571570707556
3869,0.9611744612355868
3870,0.02075884241221417
3871,0.12305720450986143
3872,0.9848105338513837
3873,0.08103201649084732
3874,0.38499062535639095
3875,0.02184489065147906
3876,0.4374241377891366
3877,0.26672758418248826
3878,0.9465405767707826
3879,0.5188004137745833
3880,0.5463912381943955
3881,0.1581608184137012
3882,0.48243054231902616
3883,0.6911643987654978
3884,0.9283013650520957
3885,0.8269651246557342
3886,0.9758692498204024
3887,0.9909941063776105
3888,0.9880397726772029
3889,0.629070511738547
3890,0.9411314930472235
3891,0.5858849908583781
3892,0.5607168047749016
3893,0.9903662418194854
3894,0.9953020762675568
3895,0.7740107470871065
3896,0.8707376223875313
3897,0.29084724306828125
3898,0.6203704716611826
3899,0.8549518907948483
3900,0.02691485726721145
3901,0.6839057516924464
3902,0.8049246528415007
3903,0.0015871954185857466
3904,0.4139107274709458
3905,0.7084399284092029
3906,0.23844113547747156
3907,0.9866494861272397
3908,0.38375613326099617
3909,0.9905929100763051
3910,0.7867757600712183
3911,0.03301391355900859
3912,0.9263069968099312
3913,0.941045348907404
3914,0.035102824016959244
3915,0.6386425552333685
3916,0.9443704754115014
3917,0.9941633395224538
3918,0.333343844480763
3919,0.4922900432202752
3920,0.6953913300705598
3921,0.02737649013729092
3922,0.9887462026308993
3923,0.9989573038350777
3924,0.6201387525575995
3925,0.998763162494032
3926,0.22444814876826136
3927,0.9587761480283213
3928,0.10263163099618593
3929,0.08117791798876672
3930,0.9435120191333636
3931,0.7395500644294477
3932,0.057616009079930745
3933,0.09998090346003746
3934,0.9790422880393859
3935,0.9755816006420015
3936,0.9855753561013656
3937,0.9644835374403735
3938,0.5780907471848226
3939,0.11755340623773912
3940,0.5810662071205823
3941,0.005676099021308508
3942,0.13372226562966946
3943,0.03486360160451095
3944,0.9979768207985942
3945,0.7639411260966881
3946,0.029439031691978527
3947,0.11646113062584028
3948,0.8854643591024431
3949,0.991193116552364
3950,0.9233879785421916
3951,0.9853087291421879
3952,0.986743065463515
3953,0.9851325506410898
3954,0.36599075162558437
3955,0.8367206083841368
3956,0.9795281388271248
3957,0.1418037471030598
3958,0.02605816696352848
3959,0.13816761134392683
3960,0.9908749089127413
3961,0.30011002168861856
3962,0.9532093075993164
3963,0.5503951370958376
3964,0.030634746254176837
3965,0.3443053146386533
3966,0.2404517627167066
3967,0.2349047353534793
3968,0.9634890025103869
3969,0.31650984842128876
3970,0.41535309041858387
3971,0.9978463352873916
3972,0.9906231951963562
3973,0.28550508661401386
3974,0.9972594212693824
3975,0.9048059105778155
3976,0.6002239015003106
3977,0.4633148757409666
3978,0.020758388163572308
3979,0.318511093442728
3980,0.9002244490455963
3981,0.20788944860254135
3982,0.26870113872286855
3983,0.09003707783272047
3984,0.8003558644857028
3985,0.3101501060196882
3986,0.9743234993426143
3987,0.97300271180987
3988,0.9911971642358793
3989,0.37366191072029586
3990,0.545951693572528
3991,0.8632982348250617
3992,0.32386763556031195
3993,0.9769485804573776
3994,0.9043818553733481
3995,0.4754897962572466
3996,0.12275194600904175
3997,0.45194324294269583
3998,0.8015206805468148
3999,0.8877885750674674
4000,0.8781005010954513
4001,0.4671354551106325
4002,0.8715851475288984
4003,0.6676359553380136
4004,0.9656299597218854
4005,0.9250420429240958
4006,0.003775018581798037
4007,0.9206173295416703
4008,0.9964611966755702
4009,0.3865599798400612
4010,0.8224787352474847
4011,0.815679407174554
4012,0.1235229212096201
4013,0.7293798692109384
4014,0.9539657728581673
4015,0.47041302039108285
4016,0.9312504854366549
4017,0.9950596307279077
4018,0.9920296124330675
4019,0.9976670623481522
4020,0.7074491844642018
4021,0.6915695645180283
4022,0.5229693083372225
4023,0.994780153658474
4024,0.9315466658946534
4025,0.06254050457474214
4026,0.9826731565267283
4027,0.921480400730733
4028,0.7836880639574845
4029,0.13921355779278907
4030,0.5618318532884718
4031,0.6048790798301834
4032,0.06470453422171538
4033,0.9923571775492068
4034,0.8935654792062846
4035,0.4799255573019385
4036,0.9331912414118646
4037,0.46784284487966893
4038,0.9710202713522709
4039,0.11834021167285672
4040,0.3760446041609408
4041,0.5376550519776955
4042,0.043676948726877864
4043,0.8137918628056193
4044,0.3164774624796079
4045,0.1563777055662111
4046,0.9448312630398672
4047,0.8463823742349041
4048,0.04545189357988056
4049,0.3972671861101701
4050,0.9902176304684259
4051,0.9998516395506014
4052,0.5214985002650627
4053,0.9959789597719194
4054,0.9125460410512953
4055,0.2555468919627053
4056,0.3017773428416202
4057,0.9841500087609701
4058,0.41848159038018157
4059,0.6404493268663046
4060,0.941556830351563
4061,0.6527679068284009
4062,0.9911049371076919
4063,0.19604744448094355
4064,0.8241607030870097
4065,0.3045127398484517
4066,0.9875143871144811
4067,0.2452156527231744
4068,0.09086910695062474
4069,0.8891555195496738
4070,0.2577627532403632
4071,0.06158975100388681
4072,0.015887871737524827
4073,0.018159355703606647
4074,0.9992281297668387
4075,0.38447648375320737
4076,0.8437038487400299
4077,0.25876733670239366
4078,0.2705468417229267
4079,0.9984006590976499
4080,0.9828619111916642
4081,0.9884913082385963
4082,0.8494763531141518
4083,0.49624260514605867
4084,0.9618415921715596
4085,0.9072560995503371
4086,0.5855545840790457
4087,0.9825109053546317
4088,0.9689337409232304
4089,0.8308442170140857
4090,0.07430563868933811
4091,0.029408524127941264
4092,0.9940327833721848
4093,0.8933942483699734
4094,0.9836312171806786
4095,0.0833845243038694
4096,0.8580851863739307
4097,0.08583419307937495
4098,0.8561935734424231
4099,0.916727140231075
4100,0.7544610521116693
4101,0.14207379040254725
